date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2026-04-22,0.0,50607.30853222998,48544.41781222998,-1455.5821877699975,607.3085322300027,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-23,0.0,50609.34133222998,48544.41781222998,-1455.5821877699975,609.3413322300028,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-24,0.0,50587.656372229976,48544.41781222998,-1455.5821877699975,587.6563722300024,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-25,0.0,50592.66181222998,48544.41781222998,-1455.5821877699975,592.6618122300026,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-26,0.0,50619.814212229976,48544.41781222998,-1455.5821877699975,619.8142122300026,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-27,0.0,50585.96149222998,48544.41781222998,-1455.5821877699975,585.9614922300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-28,0.0,50558.68765222998,48544.41781222998,-1455.5821877699975,558.6876522300026,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-29,0.0,50544.215172229975,48544.41781222998,-1455.5821877699975,544.2151722300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-04-30,0.0,50558.88037222998,48544.41781222998,-1455.5821877699975,558.8803722300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-01,0.0,50608.686612229976,48544.41781222998,-1455.5821877699975,608.6866122300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-02,0.0,50620.85437222998,48544.41781222998,-1455.5821877699975,620.8543722300026,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-03,0.0,50617.58341222998,48544.41781222998,-1455.5821877699975,617.5834122300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-04,0.0,50651.82685222998,48544.41781222998,-1455.5821877699975,651.8268522300027,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-05,0.0,50679.17197222998,48544.41781222998,-1455.5821877699975,679.1719722300026,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-06,0.0,50693.11645222997,48544.41781222998,-1455.5821877699975,693.1164522300028,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-07,0.0,50655.60997222998,48544.41781222998,-1455.5821877699975,655.6099722300024,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-08,0.0,50660.51509222998,48544.41781222998,-1455.5821877699975,660.5150922300027,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-09,0.0,50673.15541222998,48544.41781222998,-1455.5821877699975,673.1554122300026,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-10,0.0,50713.90909222998,48544.41781222998,-1455.5821877699975,713.9090922300027,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-11,0.0,50701.27405222998,48544.41781222998,-1455.5821877699975,701.2740522300027,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-12,0.0,50668.58821222998,48544.41781222998,-1455.5821877699975,668.5882122300026,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-13,0.0,50637.62893222998,48544.41781222998,-1455.5821877699975,637.6289322300028,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-14,0.0,50684.10877222998,48544.41781222998,-1455.5821877699975,684.1087722300025,3,1,0.0199,0.006500000000000001,69508.69,69168.86,0,0,4,6,18,479.71761604000244
2026-05-15,1085.0534280000002,50625.80364022998,49629.47124022998,-370.5287597699974,625.8036402300027,0,2,0.0,0.0126,0.0,74843.62,1,1,2,7,18,596.4096289800027
2026-05-16,0.0,50613.58416022998,49629.47124022998,-370.5287597699974,613.5841602300025,0,2,0.0,0.0126,0.0,74843.62,0,0,2,7,18,596.4096289800027
2026-05-17,0.0,50605.094280229976,49629.47124022998,-370.5287597699974,605.0942802300026,0,2,0.0,0.0126,0.0,74843.62,0,0,2,7,18,596.4096289800027
2026-05-18,0.0,50599.207560229974,49629.47124022998,-370.5287597699974,599.2075602300026,0,2,0.0,0.0126,0.0,74843.62,0,0,2,7,18,596.4096289800027
2026-05-19,0.0,50597.14998022998,49629.47124022998,-370.5287597699974,597.1499802300025,0,2,0.0,0.0126,0.0,74843.62,0,0,2,7,18,596.4096289800027
2026-05-20,0.0,50606.10102022998,49629.47124022998,-370.5287597699974,606.1010202300026,0,2,0.0,0.0126,0.0,74843.62,0,0,2,7,18,596.4096289800027
2026-05-21,0.0,50607.05736022998,49629.47124022998,-370.5287597699974,607.0573602300026,0,2,0.0,0.0126,0.0,74843.62,0,0,2,7,18,596.4096289800027
2026-05-22,948.6106648200001,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,1,0,7,19,578.0819050500029
2026-05-23,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-24,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-25,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-26,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-27,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-28,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-29,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-30,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-05-31,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-01,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-02,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-03,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-04,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-05,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-06,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-07,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-08,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-09,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-10,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-11,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-12,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-13,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-14,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-15,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
2026-06-16,0.0,50578.08190504998,50578.08190504998,578.0819050500027,578.0819050500027,0,0,0.0,0.0,0.0,0.0,0,0,0,7,19,578.0819050500029
