date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2026-04-10,-2420.8066378199997,11865.619490310022,6972.861950310022,-3027.1380496899824,1865.6194903100181,2,0,0.0671,0.0,67958.28,0.0,1,0,2,7,19,1816.2098743300203
2026-04-11,0.0,11872.06109031002,6972.861950310022,-3027.1380496899824,1872.0610903100173,2,0,0.0671,0.0,67958.28,0.0,0,0,2,7,19,1816.2098743300203
2026-04-12,0.0,11717.576760310023,6972.861950310022,-3027.1380496899824,1717.576760310019,2,0,0.0671,0.0,67958.28,0.0,0,0,2,7,19,1816.2098743300203
2026-04-13,-2424.7650375,11956.842912810023,4548.096912810022,-5451.903087189982,1956.8429128100188,3,0,0.09960000000000001,0.0,69508.69,0.0,1,0,3,7,19,1816.2098743300203
2026-04-14,-2423.1325948199997,11921.896497990023,2124.9643179900227,-7875.035682009982,1921.8964979900175,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,1,0,4,7,19,1816.2098743300203
2026-04-15,0.0,12010.377957990024,2124.9643179900227,-7875.035682009982,2010.3779579900183,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-16,0.0,12054.083277990025,2124.9643179900227,-7875.035682009982,2054.083277990019,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-17,0.0,12308.409637990024,2124.9643179900227,-7875.035682009982,2308.4096379900193,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-18,0.0,12126.396677990026,2124.9643179900227,-7875.035682009982,2126.3966779900193,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-19,0.0,11875.824797990022,2124.9643179900227,-7875.035682009982,1875.8247979900184,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-20,0.0,12144.415537990024,2124.9643179900227,-7875.035682009982,2144.4155379900194,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-21,0.0,12210.264357990023,2124.9643179900227,-7875.035682009982,2210.2643579900177,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-22,0.0,12455.045877990024,2124.9643179900227,-7875.035682009982,2455.045877990019,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-23,0.0,12465.225277990023,2124.9643179900227,-7875.035682009982,2465.225277990019,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-24,0.0,12356.636197990021,2124.9643179900227,-7875.035682009982,2356.6361979900175,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-25,0.0,12381.701317990024,2124.9643179900227,-7875.035682009982,2381.701317990018,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-26,0.0,12517.669017990023,2124.9643179900227,-7875.035682009982,2517.669017990019,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-27,0.0,12348.148957990023,2124.9643179900227,-7875.035682009982,2348.148957990018,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-28,0.0,12211.573137990024,2124.9643179900227,-7875.035682009982,2211.573137990019,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-29,0.0,12139.101097990024,2124.9643179900227,-7875.035682009982,2139.1010979900184,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-04-30,0.0,12212.538197990023,2124.9643179900227,-7875.035682009982,2212.538197990018,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-01,0.0,12461.946717990022,2124.9643179900227,-7875.035682009982,2461.946717990018,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-02,0.0,12522.877697990023,2124.9643179900227,-7875.035682009982,2522.877697990018,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-03,0.0,12506.498117990024,2124.9643179900227,-7875.035682009982,2506.4981179900183,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-04,0.0,12677.974737990024,2124.9643179900227,-7875.035682009982,2677.9747379900195,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-05,0.0,12814.907497990022,2124.9643179900227,-7875.035682009982,2814.9074979900174,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-06,0.0,12884.735537990025,2124.9643179900227,-7875.035682009982,2884.73553799002,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-07,0.0,12696.918997990022,2124.9643179900227,-7875.035682009982,2696.9189979900175,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-08,0.0,12721.481757990025,2124.9643179900227,-7875.035682009982,2721.4817579900187,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-09,0.0,12784.779117990023,2124.9643179900227,-7875.035682009982,2784.7791179900187,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-10,0.0,12988.856257990023,2124.9643179900227,-7875.035682009982,2988.8562579900185,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-11,0.0,12925.585337990025,2124.9643179900227,-7875.035682009982,2925.5853379900195,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-12,0.0,12761.908517990023,2124.9643179900227,-7875.035682009982,2761.908517990018,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-13,0.0,12606.877577990024,2124.9643179900227,-7875.035682009982,2606.877577990019,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-14,0.0,12839.628897990022,2124.9643179900227,-7875.035682009982,2839.628897990018,3,1,0.09960000000000001,0.032600000000000004,69508.69,69168.86,0,0,4,7,19,1816.2098743300203
2026-05-15,5417.288573400001,12547.637091390023,7542.252891390022,-2457.7471086099818,2547.6370913900187,0,2,0.0,0.06330000000000001,0.0,74843.62,1,1,2,8,19,2400.240001610022
2026-05-16,0.0,12486.248751390023,7542.252891390022,-2457.7471086099818,2486.248751390019,0,2,0.0,0.06330000000000001,0.0,74843.62,0,0,2,8,19,2400.240001610022
2026-05-17,0.0,12443.597211390022,7542.252891390022,-2457.7471086099818,2443.5972113900184,0,2,0.0,0.06330000000000001,0.0,74843.62,0,0,2,8,19,2400.240001610022
2026-05-18,0.0,12414.023451390023,7542.252891390022,-2457.7471086099818,2414.023451390019,0,2,0.0,0.06330000000000001,0.0,74843.62,0,0,2,8,19,2400.240001610022
2026-05-19,0.0,12403.686561390023,7542.252891390022,-2457.7471086099818,2403.6865613900186,0,2,0.0,0.06330000000000001,0.0,74843.62,0,0,2,8,19,2400.240001610022
2026-05-20,0.0,12448.654881390023,7542.252891390022,-2457.7471086099818,2448.6548813900195,0,2,0.0,0.06330000000000001,0.0,74843.62,0,0,2,8,19,2400.240001610022
2026-05-21,0.0,12453.459351390022,7542.252891390022,-2457.7471086099818,2453.4593513900186,0,2,0.0,0.06330000000000001,0.0,74843.62,0,0,2,8,19,2400.240001610022
2026-05-22,4765.639292310001,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,1,0,8,20,2307.8921837000235
2026-05-23,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-24,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-25,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-26,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-27,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-28,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-29,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-30,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-05-31,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-01,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-02,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-03,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-04,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-05,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-06,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-07,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-08,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-09,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-10,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-11,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-12,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-13,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-14,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-15,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
2026-06-16,0.0,12307.892183700023,12307.892183700023,2307.8921837000194,2307.8921837000194,0,0,0.0,0.0,0.0,0.0,0,0,0,8,20,2307.8921837000235
